417.28,"(0,0,0,) (0.00  0.00)"
417.282,"(0,0,0,) (0.00  0.00)"
417.284,"(0,0,0,) (0.00  0.00)"
417.287,"(0,0,0,) (0.00  0.00)"
417.289,"(0,0,0,) (0.00  0.00)"
417.29,"(0,0,0,) (0.00  0.00)"
417.293,"(0,0,0,) (0.00  0.00)"
417.295,"(0,0,0,) (0.00  0.00)"
417.297,"(0,0,0,) (0.00  0.00)"
417.299,"(0,0,0,) (0.00  0.00)"
417.301,"(0,0,0,) (0.00  0.00)"
417.303,"(0,0,0,) (0.00  0.00)"
417.305,"(0,0,0,) (0.00  0.00)"
417.307,"(0,0,0,) (0.00  0.00)"
417.309,"(0,0,0,) (0.00  0.00)"
417.311,"(0,0,0,) (0.00  0.00)"
417.313,"(0,0,0,) (0.00  0.00)"
417.315,"(0,0,0,) (0.00  0.00)"
417.317,"(0,0,0,) (0.00  0.00)"
417.319,"(0,0,0,) (0.00  0.00)"
417.321,"(0,0,0,) (0.00  0.00)"
417.323,"(0,0,0,) (0.00  0.00)"
417.325,"(0,0,0,) (0.00  0.00)"
417.327,"(0,0,0,) (0.00  0.00)"
417.329,"(0,0,0,) (0.00  0.00)"
417.331,"(0,0,0,) (0.00  0.00)"
417.332,"(0,0,0,) (0.00  0.00)"
417.334,"(0,0,0,) (0.00  0.00)"
417.336,"(0,0,0,) (0.00  0.00)"
417.338,"(0,0,0,) (0.00  0.00)"
417.34,"(0,0,0,) (0.00  0.00)"
417.342,"(0,0,0,) (0.00  0.00)"
417.344,"(0,0,0,) (0.00  0.00)"
417.346,"(0,0,0,) (0.00  0.00)"
417.348,"(0,0,0,) (0.00  0.00)"
417.35,"(0,0,0,) (0.00  0.00)"
417.352,"(0,0,0,) (0.00  0.00)"
417.354,"(0,0,0,) (0.00  0.00)"
417.357,"(0,0,0,) (0.00  0.00)"
417.359,"(0,0,0,) (0.00  0.00)"
417.361,"(0,0,0,) (0.00  0.00)"
417.363,"(0,0,0,) (0.00  0.00)"
417.365,"(0,0,0,) (0.00  0.00)"
417.367,"(0,0,0,) (0.00  0.00)"
417.369,"(0,0,0,) (0.00  0.00)"
417.371,"(0,0,0,) (0.00  0.00)"
417.373,"(0,0,0,) (0.00  0.00)"
417.375,"(0,0,0,) (0.00  0.00)"
417.377,"(0,0,0,) (0.00  0.00)"
417.379,"(0,0,0,) (0.00  0.00)"
417.381,"(0,0,0,) (0.00  0.00)"
417.383,"(0,0,0,) (0.00  0.00)"
417.385,"(0,0,0,) (0.00  0.00)"
417.387,"(0,0,0,) (0.00  0.00)"
417.389,"(0,0,0,) (0.00  0.00)"
417.39,"(0,0,0,) (0.00  0.00)"
417.392,"(0,0,0,) (0.00  0.00)"
417.394,"(0,0,0,) (0.00  0.00)"
417.395,"(0,0,0,) (0.00  0.00)"
417.397,"(0,0,0,) (0.00  0.00)"
417.399,"(0,0,0,) (0.00  0.00)"
417.401,"(0,0,0,) (0.00  0.00)"
417.403,"(0,0,0,) (0.00  0.00)"
417.405,"(0,0,0,) (0.00  0.00)"
417.407,"(0,0,0,) (0.00  0.00)"
417.409,"(0,0,0,) (0.00  0.00)"
417.411,"(0,0,0,) (0.00  0.00)"
417.412,"(0,0,0,) (0.00  0.00)"
417.414,"(0,0,0,) (0.00  0.00)"
417.416,"(0,0,0,) (0.00  0.00)"
417.418,"(0,0,0,) (0.00  0.00)"
417.42,"(0,0,0,) (0.00  0.00)"
417.422,"(0,0,0,) (0.00  0.00)"
417.424,"(0,0,0,) (0.00  0.00)"
417.426,"(0,0,0,) (0.00  0.00)"
417.428,"(0,0,0,) (0.00  0.00)"
417.43,"(0,0,0,) (0.00  0.00)"
417.432,"(0,0,0,) (0.00  0.00)"
417.434,"(0,0,0,) (0.00  0.00)"
417.436,"(0,0,0,) (0.00  0.00)"
417.438,"(0,0,0,) (0.00  0.00)"
417.44,"(0,0,0,) (0.00  0.00)"
417.445,"(0,0,0,) (0.00  0.00)"
417.457,"(0,0,0,) (0.00  0.00)"
417.469,"(0,0,0,) (0.00  0.00)"
417.486,"(0,0,0,) (0.00  0.00)"
417.514,"(0,0,0,) (0.00  0.00)"
417.53,"(0,0,0,) (0.00  0.00)"
417.532,"(0,0,0,) (0.00  0.00)"
417.534,"(0,0,0,) (0.00  0.00)"
417.535,"(0,0,0,) (0.00  0.00)"
417.537,"(0,0,0,) (0.00  0.00)"
417.538,"(0,0,0,) (0.00  0.00)"
417.54,"(0,0,0,) (0.00  0.00)"
417.542,"(0,0,0,) (0.00  0.00)"
417.544,"(0,0,0,) (0.00  0.00)"
417.545,"(0,0,0,) (0.00  0.00)"
417.547,"(0,0,0,) (0.00  0.00)"
417.549,"(0,0,0,) (0.00  0.00)"
417.55,"(0,0,0,) (0.00  0.00)"
417.552,"(0,0,0,) (0.00  0.00)"
417.553,"(0,0,0,) (0.00  0.00)"
417.555,"(0,0,0,) (0.00  0.00)"
417.557,"(0,0,0,) (0.00  0.00)"
417.558,"(0,0,0,) (0.00  0.00)"
417.56,"(0,0,0,) (0.00  0.00)"
417.562,"(0,0,0,) (0.00  0.00)"
417.563,"(0,0,0,) (0.00  0.00)"
417.565,"(0,0,0,) (0.00  0.00)"
417.566,"(0,0,0,) (0.00  0.00)"
417.568,"(0,0,0,) (0.00  0.00)"
417.57,"(0,0,0,) (0.00  0.00)"
417.571,"(0,0,0,) (0.00  0.00)"
417.573,"(0,0,0,) (0.00  0.00)"
417.575,"(0,0,0,) (0.00  0.00)"
417.577,"(0,0,0,) (0.00  0.00)"
417.579,"(0,0,0,) (0.00  0.00)"
417.581,"(0,0,0,) (0.00  0.00)"
417.583,"(0,0,0,) (0.00  0.00)"
417.585,"(0,0,0,) (0.00  0.00)"
417.587,"(0,0,0,) (0.00  0.00)"
417.589,"(0,0,0,) (0.00  0.00)"
417.591,"(0,0,0,) (0.00  0.00)"
417.593,"(0,0,0,) (0.00  0.00)"
417.595,"(0,0,0,) (0.00  0.00)"
417.597,"(0,0,0,) (0.00  0.00)"
417.599,"(0,0,0,) (0.00  0.00)"
417.601,"(0,0,0,) (0.00  0.00)"
417.603,"(0,0,0,) (0.00  0.00)"
417.605,"(0,0,0,) (0.00  0.00)"
417.607,"(0,0,0,) (0.00  0.00)"
417.609,"(0,0,0,) (0.00  0.00)"
417.611,"(0,0,0,) (0.00  0.00)"
417.613,"(0,0,0,) (0.00  0.00)"
417.615,"(0,0,0,) (0.00  0.00)"
417.617,"(0,0,0,) (0.00  0.00)"
417.619,"(0,0,0,) (0.00  0.00)"
417.621,"(0,0,0,) (0.00  0.00)"
417.622,"(0,0,0,) (0.00  0.00)"
417.624,"(0,0,0,) (0.00  0.00)"
417.626,"(0,0,0,) (0.00  0.00)"
417.628,"(0,0,0,) (0.00  0.00)"
417.63,"(0,0,0,) (0.00  0.00)"
417.632,"(0,0,0,) (0.00  0.00)"
417.634,"(0,0,0,) (0.00  0.00)"
417.636,"(0,0,0,) (0.00  0.00)"
417.638,"(0,0,0,) (0.00  0.00)"
417.64,"(0,0,0,) (0.00  0.00)"
417.642,"(0,0,0,) (0.00  0.00)"
417.644,"(0,0,0,) (0.00  0.00)"
417.646,"(0,0,0,) (0.00  0.00)"
417.648,"(0,0,0,) (0.00  0.00)"
417.65,"(0,0,0,) (0.00  0.00)"
417.652,"(0,0,0,) (0.00  0.00)"
417.654,"(0,0,0,) (0.00  0.00)"
417.656,"(0,0,0,) (0.00  0.00)"
417.658,"(0,0,0,) (0.00  0.00)"
417.66,"(0,0,0,) (0.00  0.00)"
417.662,"(0,0,0,) (0.00  0.00)"
417.664,"(0,0,0,) (0.00  0.00)"
417.665,"(0,0,0,) (0.00  0.00)"
417.667,"(0,0,0,) (0.00  0.00)"
417.669,"(0,0,0,) (0.00  0.00)"
417.671,"(0,0,0,) (0.00  0.00)"
417.673,"(0,0,0,) (0.00  0.00)"
417.675,"(0,0,0,) (0.00  0.00)"
417.677,"(0,0,0,) (0.00  0.00)"
417.679,"(0,0,0,) (0.00  0.00)"
417.681,"(0,0,0,) (0.00  0.00)"
417.683,"(0,0,0,) (0.00  0.00)"
417.685,"(0,0,0,) (0.00  0.00)"
417.687,"(0,0,0,) (0.00  0.00)"
417.689,"(0,0,0,) (0.00  0.00)"
417.691,"(0,0,0,) (0.00  0.00)"
417.693,"(0,0,0,) (0.00  0.00)"
417.695,"(0,0,0,) (0.00  0.00)"
417.697,"(0,0,0,) (0.00  0.00)"
417.699,"(0,0,0,) (0.00  0.00)"
417.701,"(0,0,0,) (0.00  0.00)"
417.703,"(0,0,0,) (0.00  0.00)"
417.705,"(0,0,0,) (0.00  0.00)"
417.707,"(0,0,0,) (0.00  0.00)"
417.709,"(0,0,0,) (0.00  0.00)"
417.711,"(0,0,0,) (0.00  0.00)"
417.712,"(0,0,0,) (0.00  0.00)"
417.714,"(0,0,0,) (0.00  0.00)"
417.716,"(0,0,0,) (0.00  0.00)"
417.718,"(0,0,0,) (0.00  0.00)"
417.72,"(0,0,0,) (0.00  0.00)"
417.722,"(0,0,0,) (0.00  0.00)"
417.724,"(0,0,0,) (0.00  0.00)"
417.726,"(0,0,0,) (0.00  0.00)"
417.728,"(0,0,0,) (0.00  0.00)"
417.73,"(0,0,0,) (0.00  0.00)"
417.732,"(0,0,0,) (0.00  0.00)"
417.734,"(0,0,0,) (0.00  0.00)"
417.736,"(0,0,0,) (0.00  0.00)"
417.738,"(0,0,0,) (0.00  0.00)"
417.74,"(0,0,0,) (0.00  0.00)"
417.742,"(0,0,0,) (0.00  0.00)"
417.744,"(0,0,0,) (0.00  0.00)"
417.746,"(0,0,0,) (0.00  0.00)"
417.748,"(0,0,0,) (0.00  0.00)"
417.75,"(0,0,0,) (0.00  0.00)"
417.752,"(0,0,0,) (0.00  0.00)"
417.754,"(0,0,0,) (0.00  0.00)"
417.756,"(0,0,0,) (0.00  0.00)"
417.758,"(0,0,0,) (0.00  0.00)"
417.76,"(0,0,0,) (0.00  0.00)"
417.762,"(0,0,0,) (0.00  0.00)"
417.764,"(0,0,0,) (0.00  0.00)"
417.766,"(0,0,0,) (0.00  0.00)"
417.768,"(0,0,0,) (0.00  0.00)"
417.77,"(0,0,0,) (0.00  0.00)"
417.772,"(0,0,0,) (0.00  0.00)"
417.774,"(0,0,0,) (0.00  0.00)"
417.776,"(0,0,0,) (0.00  0.00)"
417.778,"(0,0,0,) (0.00  0.00)"
417.78,"(0,0,0,) (0.00  0.00)"
417.782,"(0,0,0,) (0.00  0.00)"
417.783,"(0,0,0,) (0.00  0.00)"
417.785,"(0,0,0,) (0.00  0.00)"
417.787,"(0,0,0,) (0.00  0.00)"
417.789,"(0,0,0,) (0.00  0.00)"
417.792,"(0,0,0,) (0.00  0.00)"
417.794,"(0,0,0,) (0.00  0.00)"
417.796,"(0,0,0,) (0.00  0.00)"
417.797,"(0,0,0,) (0.00  0.00)"
417.799,"(0,0,0,) (0.00  0.00)"
417.801,"(0,0,0,) (0.00  0.00)"
417.803,"(0,0,0,) (0.00  0.00)"
417.805,"(0,0,0,) (0.00  0.00)"
417.807,"(0,0,0,) (0.00  0.00)"
417.809,"(0,0,0,) (0.00  0.00)"
417.811,"(0,0,0,) (0.00  0.00)"
417.813,"(0,0,0,) (0.00  0.00)"
417.815,"(0,0,0,) (0.00  0.00)"
417.817,"(0,0,0,) (0.00  0.00)"
417.819,"(0,0,0,) (0.00  0.00)"
417.821,"(0,0,0,) (0.00  0.00)"
417.823,"(0,0,0,) (0.00  0.00)"
417.825,"(0,0,0,) (0.00  0.00)"
417.827,"(0,0,0,) (0.00  0.00)"
417.829,"(0,0,0,) (0.00  0.00)"
417.831,"(0,0,0,) (0.00  0.00)"
417.833,"(0,0,0,) (0.00  0.00)"
417.835,"(0,0,0,) (0.00  0.00)"
417.837,"(0,0,0,) (0.00  0.00)"
417.839,"(0,0,0,) (0.00  0.00)"
417.841,"(0,0,0,) (0.00  0.00)"
417.842,"(0,0,0,) (0.00  0.00)"
417.844,"(0,0,0,) (0.00  0.00)"
417.846,"(0,0,0,) (0.00  0.00)"
417.849,"(0,0,0,) (0.00  0.00)"
417.851,"(0,0,0,) (0.00  0.00)"
417.853,"(0,0,0,) (0.00  0.00)"
417.855,"(0,0,0,) (0.00  0.00)"
417.856,"(0,0,0,) (0.00  0.00)"
417.858,"(0,0,0,) (0.00  0.00)"
417.86,"(0,0,0,) (0.00  0.00)"
417.863,"(0,0,0,) (0.00  0.00)"
417.865,"(0,0,0,) (0.00  0.00)"
417.866,"(0,0,0,) (0.00  0.00)"
417.868,"(0,0,0,) (0.00  0.00)"
417.87,"(0,0,0,) (0.00  0.00)"
417.872,"(0,0,0,) (0.00  0.00)"
417.874,"(0,0,0,) (0.00  0.00)"
417.876,"(0,0,0,) (0.00  0.00)"
417.878,"(0,0,0,) (0.00  0.00)"
417.88,"(0,0,0,) (0.00  0.00)"
417.882,"(0,0,0,) (0.00  0.00)"
417.884,"(0,0,0,) (0.00  0.00)"
417.886,"(0,0,0,) (0.00  0.00)"
417.888,"(0,0,0,) (0.00  0.00)"
417.89,"(0,0,0,) (0.00  0.00)"
417.892,"(0,0,0,) (0.00  0.00)"
417.894,"(0,0,0,) (0.00  0.00)"
417.896,"(0,0,0,) (0.00  0.00)"
417.898,"(0,0,0,) (0.00  0.00)"
417.9,"(0,0,0,) (0.00  0.00)"
417.902,"(0,0,0,) (0.00  0.00)"
417.904,"(0,0,0,) (0.00  0.00)"
417.906,"(0,0,0,) (0.00  0.00)"
417.908,"(0,0,0,) (0.00  0.00)"
417.91,"(0,0,0,) (0.00  0.00)"
417.912,"(0,0,0,) (0.00  0.00)"
417.914,"(0,0,0,) (0.00  0.00)"
417.916,"(0,0,0,) (0.00  0.00)"
417.917,"(0,0,0,) (0.00  0.00)"
417.919,"(0,0,0,) (0.00  0.00)"
417.921,"(0,0,0,) (0.00  0.00)"
417.923,"(0,0,0,) (0.00  0.00)"
417.925,"(0,0,0,) (0.00  0.00)"
417.927,"(0,0,0,) (0.00  0.00)"
417.929,"(0,0,0,) (0.00  0.00)"
417.931,"(0,0,0,) (0.00  0.00)"
417.932,"(0,0,0,) (0.00  0.00)"
417.934,"(0,0,0,) (0.00  0.00)"
417.936,"(0,0,0,) (0.00  0.00)"
417.938,"(0,0,0,) (0.00  0.00)"
417.94,"(0,0,0,) (0.00  0.00)"
417.942,"(0,0,0,) (0.00  0.00)"
417.945,"(0,0,0,) (0.00  0.00)"
417.947,"(0,0,0,) (0.00  0.00)"
417.949,"(0,0,0,) (0.00  0.00)"
417.951,"(0,0,0,) (0.00  0.00)"
417.953,"(0,0,0,) (0.00  0.00)"
417.955,"(0,0,0,) (0.00  0.00)"
417.957,"(0,0,0,) (0.00  0.00)"
417.959,"(0,0,0,) (0.00  0.00)"
417.961,"(0,0,0,) (0.00  0.00)"
417.963,"(0,0,0,) (0.00  0.00)"
417.965,"(0,0,0,) (0.00  0.00)"
417.967,"(0,0,0,) (0.00  0.00)"
417.969,"(0,0,0,) (0.00  0.00)"
417.971,"(0,0,0,) (0.00  0.00)"
417.973,"(0,0,0,) (0.00  0.00)"
417.975,"(0,0,0,) (0.00  0.00)"
417.977,"(0,0,0,) (0.00  0.00)"
417.978,"(0,0,0,) (0.00  0.00)"
417.98,"(0,0,0,) (0.00  0.00)"
417.982,"(0,0,0,) (0.00  0.00)"
417.984,"(0,0,0,) (0.00  0.00)"
417.986,"(0,0,0,) (0.00  0.00)"
417.988,"(0,0,0,) (0.00  0.00)"
417.99,"(0,0,0,) (0.00  0.00)"
417.993,"(0,0,0,) (0.00  0.00)"
417.994,"(0,0,0,) (0.00  0.00)"
417.996,"(0,0,0,) (0.00  0.00)"
417.998,"(0,0,0,) (0.00  0.00)"
418.0,"(0,0,0,) (0.00  0.00)"
418.002,"(0,0,0,) (0.00  0.00)"
418.004,"(0,0,0,) (0.00  0.00)"
418.006,"(0,0,0,) (0.00  0.00)"
418.008,"(0,0,0,) (0.00  0.00)"
418.01,"(0,0,0,) (0.00  0.00)"
418.013,"(0,0,0,) (0.00  0.00)"
418.014,"(0,0,0,) (0.00  0.00)"
418.016,"(0,0,0,) (0.00  0.00)"
418.018,"(0,0,0,) (0.00  0.00)"
418.02,"(0,0,0,) (0.00  0.00)"
418.022,"(0,0,0,) (0.00  0.00)"
418.024,"(0,0,0,) (0.00  0.00)"
418.026,"(0,0,0,) (0.00  0.00)"
418.028,"(0,0,0,) (0.00  0.00)"
418.03,"(0,0,0,) (0.00  0.00)"
418.032,"(0,0,0,) (0.00  0.00)"
418.034,"(0,0,0,) (0.00  0.00)"
418.036,"(0,0,0,) (0.00  0.00)"
418.038,"(0,0,0,) (0.00  0.00)"
418.039,"(0,0,0,) (0.00  0.00)"
418.041,"(0,0,0,) (0.00  0.00)"
418.043,"(0,0,0,) (0.00  0.00)"
418.044,"(0,0,0,) (0.00  0.00)"
418.046,"(0,0,0,) (0.00  0.00)"
418.048,"(0,0,0,) (0.00  0.00)"
418.05,"(0,0,0,) (0.00  0.00)"
418.052,"(0,0,0,) (0.00  0.00)"
418.053,"(0,0,0,) (0.00  0.00)"
418.055,"(0,0,0,) (0.00  0.00)"
418.057,"(0,0,0,) (0.00  0.00)"
418.06,"(0,0,0,) (0.00  0.00)"
418.062,"(0,0,0,) (0.00  0.00)"
418.064,"(0,0,0,) (0.00  0.00)"
418.066,"(0,0,0,) (0.00  0.00)"
418.068,"(0,0,0,) (0.00  0.00)"
418.07,"(0,0,0,) (0.00  0.00)"
418.073,"(0,0,0,) (0.00  0.00)"
418.075,"(0,0,0,) (0.00  0.00)"
418.076,"(0,0,0,) (0.00  0.00)"
418.078,"(0,0,0,) (0.00  0.00)"
418.08,"(0,0,0,) (0.00  0.00)"
418.082,"(0,0,0,) (0.00  0.00)"
418.084,"(0,0,0,) (0.00  0.00)"
418.086,"(0,0,0,) (0.00  0.00)"
418.088,"(0,0,0,) (0.00  0.00)"
418.09,"(0,0,0,) (0.00  0.00)"
418.092,"(0,0,0,) (0.00  0.00)"
418.094,"(0,0,0,) (0.00  0.00)"
418.096,"(0,0,0,) (0.00  0.00)"
418.098,"(0,0,0,) (0.00  0.00)"
418.1,"(0,0,0,) (0.00  0.00)"
418.102,"(0,0,0,) (0.00  0.00)"
418.104,"(0,0,0,) (0.00  0.00)"
418.106,"(0,0,0,) (0.00  0.00)"
418.108,"(0,0,0,) (0.00  0.00)"
418.11,"(0,0,0,) (0.00  0.00)"
418.112,"(0,0,0,) (0.00  0.00)"
418.114,"(0,0,0,) (0.00  0.00)"
418.116,"(0,0,0,) (0.00  0.00)"
418.118,"(0,0,0,) (0.00  0.00)"
418.12,"(0,0,0,) (0.00  0.00)"
418.122,"(0,0,0,) (0.00  0.00)"
418.124,"(0,0,0,) (0.00  0.00)"
418.126,"(0,0,0,) (0.00  0.00)"
418.129,"(0,0,0,) (0.00  0.00)"
418.13,"(0,0,0,) (0.00  0.00)"
418.132,"(0,0,0,) (0.00  0.00)"
418.134,"(0,0,0,) (0.00  0.00)"
418.136,"(0,0,0,) (0.00  0.00)"
418.138,"(0,0,0,) (0.00  0.00)"
418.139,"(0,0,0,) (0.00  0.00)"
418.141,"(0,0,0,) (0.00  0.00)"
418.143,"(0,0,0,) (0.00  0.00)"
418.145,"(0,0,0,) (0.00  0.00)"
418.147,"(0,0,0,) (0.00  0.00)"
418.149,"(0,0,0,) (0.00  0.00)"
418.151,"(0,0,0,) (0.00  0.00)"
418.153,"(0,0,0,) (0.00  0.00)"
418.155,"(0,0,0,) (0.00  0.00)"
418.157,"(0,0,0,) (0.00  0.00)"
418.159,"(0,0,0,) (0.00  0.00)"
418.161,"(0,0,0,) (0.00  0.00)"
418.163,"(0,0,0,) (0.00  0.00)"
418.165,"(0,0,0,) (0.00  0.00)"
418.167,"(0,0,0,) (0.00  0.00)"
418.169,"(0,0,0,) (0.00  0.00)"
418.171,"(0,0,0,) (0.00  0.00)"
418.172,"(0,0,0,) (0.00  0.00)"
418.174,"(0,0,0,) (0.00  0.00)"
418.176,"(0,0,0,) (0.00  0.00)"
418.177,"(0,0,0,) (0.00  0.00)"
418.179,"(0,0,0,) (0.00  0.00)"
418.18,"(0,0,0,) (0.00  0.00)"
418.182,"(0,0,0,) (0.00  0.00)"
418.184,"(0,0,0,) (0.00  0.00)"
418.186,"(0,0,0,) (0.00  0.00)"
418.188,"(0,0,0,) (0.00  0.00)"
418.19,"(0,0,0,) (0.00  0.00)"
418.193,"(0,0,0,) (0.00  0.00)"
418.195,"(0,0,0,) (0.00  0.00)"
418.197,"(0,0,0,) (0.00  0.00)"
418.198,"(0,0,0,) (0.00  0.00)"
418.2,"(0,0,0,) (0.00  0.00)"
418.203,"(0,0,0,) (0.00  0.00)"
418.205,"(0,0,0,) (0.00  0.00)"
418.207,"(0,0,0,) (0.00  0.00)"
418.208,"(0,0,0,) (0.00  0.00)"
418.21,"(0,0,0,) (0.00  0.00)"
418.212,"(0,0,0,) (0.00  0.00)"
418.213,"(0,0,0,) (0.00  0.00)"
418.216,"(0,0,0,) (0.00  0.00)"
418.218,"(0,0,0,) (0.00  0.00)"
418.22,"(0,0,0,) (0.00  0.00)"
418.222,"(0,0,0,) (0.00  0.00)"
418.223,"(0,0,0,) (0.00  0.00)"
418.225,"(0,0,0,) (0.00  0.00)"
418.227,"(0,0,0,) (0.00  0.00)"
418.229,"(0,0,0,) (0.00  0.00)"
418.231,"(0,0,0,) (0.00  0.00)"
418.233,"(0,0,0,) (0.00  0.00)"
418.235,"(0,0,0,) (0.00  0.00)"
418.236,"(0,0,0,) (0.00  0.00)"
418.238,"(0,0,0,) (0.00  0.00)"
418.253,"(0,0,0,) (0.00  0.00)"
418.356,"(0,0,0,) (0.00  0.00)"
418.454,"(0,0,0,) (0.00  0.00)"
418.557,"(0,0,0,) (0.00  0.00)"
418.659,"(0,0,0,) (0.00  0.00)"
418.762,"(0,0,0,) (0.00  0.00)"
418.86,"(0,0,0,) (0.00  0.00)"
418.963,"(0,0,0,) (0.00  0.00)"
419.065,"(0,0,0,) (0.00  0.00)"
419.167,"(0,0,0,) (0.00  0.00)"
419.27,"(0,0,0,) (0.00  0.00)"
419.368,"(0,0,0,) (0.00  0.00)"
419.47,"(0,0,0,) (0.00  0.00)"
419.573,"(0,0,0,) (0.00  0.00)"
419.675,"(0,0,0,) (0.00  0.00)"
419.773,"(0,0,0,) (0.00  0.00)"
419.875,"(0,0,0,) (0.00  0.00)"
419.978,"(0,0,0,) (0.00  0.00)"
420.08,"(0,0,0,) (0.00  0.00)"
420.179,"(0,0,0,) (0.00  0.00)"
420.281,"(0,0,0,) (0.00  0.00)"
420.384,"(0,0,0,) (0.00  0.00)"
420.486,"(0,0,0,) (0.00  0.00)"
420.584,"(0,0,0,) (0.00  0.00)"
420.687,"(0,0,0,) (0.00  0.00)"
420.789,"(0,0,0,) (0.00  0.00)"
420.891,"(0,0,0,) (0.00  0.00)"
420.99,"(0,0,0,) (0.00  0.00)"
421.092,"(0,0,0,) (0.00  0.00)"
421.194,"(0,0,0,) (0.00  0.00)"
421.297,"(0,0,0,) (0.00  0.00)"
421.396,"(0,0,0,) (0.00  0.00)"
421.498,"(0,0,0,) (0.00  0.00)"
421.6,"(0,0,0,) (0.00  0.00)"
421.71,"(0,0,0,) (0.00  0.00)"
421.801,"(0,0,0,) (0.00  0.00)"
421.903,"(0,0,0,) (0.00  0.00)"
422.006,"(0,0,0,) (0.00  0.00)"
422.108,"(0,0,0,) (0.00  0.00)"
422.206,"(0,0,0,) (0.00  0.00)"
422.309,"(0,0,0,) (0.00  0.00)"
422.411,"(0,0,0,) (0.00  0.00)"
422.513,"(0,0,0,) (0.00  0.00)"
422.611,"(0,0,0,) (0.00  0.00)"
422.714,"(0,0,0,) (0.00  0.00)"
422.817,"(0,0,0,) (0.00  0.00)"
422.919,"(0,0,0,) (0.00  0.00)"
423.017,"(0,0,0,) (0.00  0.00)"
423.12,"(0,0,0,) (0.00  0.00)"
423.222,"(0,0,0,) (0.00  0.00)"
423.324,"(0,0,0,) (0.00  0.00)"
423.427,"(0,0,0,) (0.00  0.00)"
423.525,"(0,0,0,) (0.00  0.00)"
423.627,"(0,0,0,) (0.00  0.00)"
423.73,"(0,0,0,) (0.00  0.00)"
423.832,"(0,0,0,) (0.00  0.00)"
423.931,"(0,0,0,) (0.00  0.00)"
424.033,"(0,0,0,) (0.00  0.00)"
424.135,"(0,0,0,) (0.00  0.00)"
424.238,"(0,0,0,) (0.00  0.00)"
424.336,"(0,0,0,) (0.00  0.00)"
424.439,"(0,0,0,) (0.00  0.00)"
424.541,"(0,0,0,) (0.00  0.00)"
424.643,"(0,0,0,) (0.00  0.00)"
424.742,"(0,0,0,) (0.00  0.00)"
424.844,"(0,0,0,) (0.00  0.00)"
424.946,"(0,0,0,) (0.00  0.00)"
425.049,"(0,0,0,) (0.00  0.00)"
425.147,"(0,0,0,) (0.00  0.00)"
425.25,"(0,0,0,) (0.00  0.00)"
425.352,"(0,0,0,) (0.00  0.00)"
425.454,"(0,0,0,) (0.00  0.00)"
425.553,"(0,0,0,) (0.00  0.00)"
425.655,"(0,0,0,) (0.00  0.00)"
425.758,"(0,0,0,) (0.00  0.00)"
425.86,"(0,0,0,) (0.00  0.00)"
425.958,"(0,0,0,) (0.00  0.00)"
426.061,"(0,0,0,) (0.00  0.00)"
426.163,"(0,0,0,) (0.00  0.00)"
426.265,"(0,0,0,) (0.00  0.00)"
426.364,"(0,0,0,) (0.00  0.00)"
426.466,"(0,0,0,) (0.00  0.00)"
426.568,"(0,0,0,) (0.00  0.00)"
426.671,"(0,0,0,) (0.00  0.00)"
426.769,"(0,0,0,) (0.00  0.00)"
426.872,"(0,0,0,) (0.00  0.00)"
426.974,"(0,0,0,) (0.00  0.00)"
427.076,"(0,0,0,) (0.00  0.00)"
427.175,"(0,0,0,) (0.00  0.00)"
427.277,"(0,0,0,) (0.00  0.00)"
427.379,"(0,0,0,) (0.00  0.00)"
427.482,"(0,0,0,) (0.00  0.00)"
427.584,"(0,0,0,) (0.00  0.00)"
427.682,"(0,0,0,) (0.00  0.00)"
427.785,"(0,0,0,) (0.00  0.00)"
427.887,"(0,0,0,) (0.00  0.00)"
427.989,"(0,0,0,) (0.00  0.00)"
428.088,"(0,0,0,) (0.00  0.00)"
428.19,"(0,0,0,) (0.00  0.00)"
428.293,"(0,0,0,) (0.00  0.00)"
428.395,"(0,0,0,) (0.00  0.00)"
428.493,"(0,0,0,) (0.00  0.00)"
428.596,"(0,0,0,) (0.00  0.00)"
428.698,"(0,0,0,) (0.00  0.00)"
428.801,"(0,0,0,) (0.00  0.00)"
428.899,"(0,0,0,) (0.00  0.00)"
429.001,"(0,0,0,) (0.00  0.00)"
429.103,"(0,0,0,) (0.00  0.00)"
429.206,"(0,0,0,) (0.00  0.00)"
429.304,"(0,0,0,) (0.00  0.00)"
429.407,"(0,0,0,) (0.00  0.00)"
429.509,"(0,0,0,) (0.00  0.00)"
429.611,"(0,0,0,) (0.00  0.00)"
429.71,"(0,0,0,) (0.00  0.00)"
429.812,"(0,0,0,) (0.00  0.00)"
429.915,"(0,0,0,) (0.00  0.00)"
430.017,"(0,0,0,) (0.00  0.00)"
430.115,"(0,0,0,) (0.00  0.00)"
430.218,"(0,0,0,) (0.00  0.00)"
430.32,"(0,0,0,) (0.00  0.00)"
430.423,"(0,0,0,) (0.00  0.00)"
430.521,"(0,0,0,) (0.00  0.00)"
430.623,"(0,0,0,) (0.00  0.00)"
430.726,"(0,0,0,) (0.00  0.00)"
430.828,"(0,0,0,) (0.00  0.00)"
430.926,"(0,0,0,) (0.00  0.00)"
431.028,"(0,0,0,) (0.00  0.00)"
431.131,"(0,0,0,) (0.00  0.00)"
431.234,"(0,0,0,) (0.00  0.00)"
